eid,sid,gmv_PGA
73,1,1.236018E-01
73,2,1.273427E-01
74,0,3.447854E-01
74,1,2.193640E-01
74,2,1.158171E-01
75,0,3.011891E-01
75,1,2.388618E-01
75,2,1.549976E-01
76,0,1.936450E-01
76,1,1.892881E-01
76,2,8.841206E-02
77,0,3.438550E-01
77,1,1.803632E-01
77,2,2.399166E-01
78,0,2.473364E-01
78,1,2.728001E-01
78,2,1.439133E-01
79,0,2.436544E-01
79,1,2.254209E-01
79,2,1.678134E-01
80,0,3.389061E-01
80,1,2.119462E-01
80,2,2.527490E-01
81,0,3.807649E-01
81,1,2.853357E-01
81,2,1.063553E-01
82,0,3.112302E-01
82,1,2.502080E-01
82,2,2.245040E-01
83,0,5.576058E-01
83,1,2.497530E-01
83,2,1.834979E-01
84,0,5.370032E-01
84,1,1.498673E-01
84,2,1.681142E-01
85,0,4.283415E-01
85,1,1.369610E-01
85,2,1.599949E-01
86,0,4.449082E-01
86,1,2.338052E-01
86,2,9.451706E-02
87,0,2.475775E-01
87,1,1.307083E-01
87,2,1.405752E-01
88,0,5.287285E-01
88,1,1.815183E-01
88,2,9.540877E-02
89,0,5.079638E-01
89,1,1.382748E-01
89,2,1.399813E-01
90,0,4.139165E-01
90,1,2.762730E-01
90,2,8.749296E-02
91,0,3.735395E-01
91,1,1.936311E-01
91,2,9.224714E-02
92,0,4.470216E-01
92,1,2.242225E-01
92,2,1.310792E-01
93,0,4.635280E-01
93,1,1.263971E-01
93,2,1.351689E-01
94,0,4.355230E-01
94,1,1.891458E-01
94,2,1.610239E-01
95,0,5.988267E-01
95,1,1.351081E-01
95,2,1.917287E-01
96,0,4.701335E-01
96,1,3.046238E-01
96,2,2.464718E-01
97,0,3.700002E-01
97,1,2.016769E-01
97,2,1.022437E-01
98,0,3.784864E-01
98,1,1.216950E-01
98,2,1.478841E-01
99,0,2.789823E-01
99,1,1.246186E-01
99,2,1.430660E-01
100,0,3.389767E-01
100,1,2.353304E-01
100,2,1.862245E-01
101,0,4.291933E-01
101,1,1.193606E-01
101,2,1.332346E-01
